filename	read_id
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3a8cf793-0ef9-47e9-9a77-47a2a3444ab7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b22740e6-4d58-4999-b91f-d2b4b0a787f2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b332cf15-0cf6-4059-887c-97e540237f14
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	82c6a791-ca83-484a-b972-d06c3acb09fc
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1e428c5f-ea03-45dc-b8bd-22d4b0d9fefa
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ba6db3ba-357f-4f9e-aeb8-0eb7b0617f3a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	11a1c7cf-8808-4467-9358-93f3f7848cee
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	57d25b99-6aa1-4ce7-adf2-7a4875a0bf8e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bea66307-e611-4b42-8618-92845db022e0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	531f3724-9b7f-4f36-a3d0-16ce36e7dd76
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a225425b-7df7-43eb-9e80-944070829be4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c6199141-0009-4106-8e54-73015813be10
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b6d05035-d660-4ab3-b95d-2a8b279bf6d8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	db6052d5-6113-4e96-a565-4cdbaa4df9fb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5b66da6e-45a8-4abb-b820-6228a27e787e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	84913599-c9d5-42da-a216-11ce1264e6d1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bd79af1e-ca8e-4b94-ab44-f18a43c3fd7e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	05f1b0fd-3043-41e0-b748-84299ef25345
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	22234b34-baac-4ff5-af45-e7eda3cae7fa
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	80245588-cd70-4402-a040-87b7de926473
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c2525bde-ecee-4848-b761-2319468d4093
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	be036d16-1ac6-4683-8465-4d611a0d1aab
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5aef5ca0-f413-4a52-8e47-0ff58ce10551
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	dc5ab5ff-33cd-4a4b-af7f-cd53c820a496
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	71df32f0-0bdc-4a54-9ea4-e334b63b37dd
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	abd4a716-7d1e-47e2-8afd-cbbdc2453f2c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	dabc24e4-ddd1-452b-b92d-c4f892bff50b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	aa8e70e0-f419-4961-a5d7-8c345d358d25
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3e03e657-80c4-41d5-ae03-ce7641d7aa5c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d63f84ee-6c09-413f-912c-6e4849a1abe6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	90c28eea-91ef-450e-9d3e-4efbbc7e732a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b931f990-78f1-48c7-b7c3-2705e4187223
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8cfc9b87-f873-4091-8737-f7b3dcf6578f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	334fbba0-2766-4dff-87ab-c70bcb2cc70f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f60e640d-5ee2-4ecb-a7d5-7ce28b2c8833
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	708327a4-4852-439d-8df1-a21717a505dd
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1d14e562-f054-4fef-8f60-13f429d7a538
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3e00ed7f-5a5a-48ff-ac26-0ace1edb5054
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f8ba1928-0610-4eae-851c-8b1cb9a46193
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	256e2f02-cf99-4047-bdad-980c6061d2de
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	06326755-b622-4d8b-9462-bd9b5c61f47f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	08b238bc-a9c6-4d24-88d7-afdcea751763
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	04736ab9-1a34-4ff6-b474-edd1cd0a90f3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ccac1e2d-407d-447e-9d67-1a77156bac3f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5efed712-bd62-41d5-b4f7-b2c02b859219
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	08c84bef-8abc-4fe2-8f94-eb8d3525696f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a02e5c9f-e620-474e-9f04-b41e376c7408
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	89c39d10-10e1-46ae-8293-30f10eee8b1f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4ceddac0-ec69-45d4-9631-e5cc6c142de2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bba7be75-6a4f-4fd6-a1a2-899cb600224e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	97381e76-ee93-4b39-8279-ad831e56a8f8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c3bea139-7305-4d60-b9d8-1ae5eba77853
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	858aeaf0-f12d-411e-8a97-4572a3ed870f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	045759f2-0b87-4504-9f6f-0b70896df2d8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	54d2aea0-513e-4e7f-b9cb-6a0760e74e78
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	afb1224f-a6c4-48d4-9f99-0804e929367d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	feda7642-d4cd-4483-833b-aca55ce7dd44
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3ae618a7-48b9-4217-897d-4a4db013dd87
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	38a8b660-d4ad-4618-8952-60c7dd4ff630
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	baccede5-2a6d-4b6c-b38b-afd5d48449cd
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9549b276-0412-427b-9b97-f0e327dec614
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8cc5051a-9b4f-4a2d-b026-a8dc63a53eb3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bbcee884-f29a-45ee-8b13-e0e75c7a696f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	65f82b21-ca30-4e21-b373-530d0e11abdb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c7b93d6a-7f89-4a41-b7d2-40e2c00f49db
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ec480842-b378-4887-aaf0-6dc7fa05bcdb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f0c963f6-8f4b-4618-81bc-ecb6e3bf11d4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	de52fff8-86c9-447a-b36a-55fd50558956
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6c85563f-4ee1-4bd7-a3a2-878455c5d9f3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e9a3e5cc-12b1-4474-82e2-eeb9e7037bc0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8fec805f-e492-4a03-a7bf-576527cddad7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9d7f6e10-21ad-4388-a67f-267ae2f4b534
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	296e86d1-24d9-4f9f-8169-9166244a38cf
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	393cbc89-dfa5-45a9-a38f-370be3b0bb31
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d55a3b28-b293-4f9e-9085-6f02efe17c3b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6e69c607-0b88-4a21-9990-2fa493cf6039
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b8df0a63-e31f-4e64-8b13-10b7a3963351
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fd60dce8-2d2b-440c-8066-27e432612b49
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fb45134b-b246-4841-b533-c14c69977979
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	35a8823d-7907-4e82-9ed9-ea4f990b0783
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6a75fc73-5dd9-4982-b941-b878f193c7ad
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f08c733f-b318-4c8f-bae4-af4590831bab
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	49f5cc36-2970-40ad-8d95-7ccdeec31246
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	869d8cdb-a7cf-4ff0-bd69-9e4467663292
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9f8dc687-1e29-4af2-bbc5-e62a4c5aca6b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b6e3487f-87f2-4e33-b359-1c925fc43d44
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	201919c3-e8d1-45e0-9249-a3c5c2508f70
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	911a4f88-366d-47f3-94a7-94fa0d2c3d0b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3ae347d5-0981-4893-a661-0c02479da902
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	defcd1fb-ebef-474d-86b5-27744d854ddc
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ef32f81f-55e3-4cf7-b301-c5c1c7fa9c51
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f9d2a59d-91d6-488f-89e9-08676db6820c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7dfb1820-2fc8-4904-a257-cd5e3ec313df
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	114d9546-4686-4efd-a486-53cb58e22aed
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	432676c2-0daa-4fb1-9577-6c0d48a7f5a1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b6dab6d2-c2ea-4e32-aed7-ca75c57c6823
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f17e570b-2305-406f-98d6-ddcca33d765a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7372690a-d28d-42e1-b42e-8ad312c70c49
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	08dba65a-d68f-4f26-98b0-34d1b367bcc9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ac3f85f1-f0e7-4b2e-a885-5266334bb6ce
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7e7c7dd1-a988-4877-aa6f-f3d67cc66f62
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	69487cda-05f3-4551-9821-6f4da809016b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d6674ed3-70c4-4c40-9b87-b658a7595af2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e8b47683-530e-484d-a2cd-5e7ea88cdfbd
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	74d3e586-e1fe-42a6-b966-25e55c7023d2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	475dc651-3343-4317-a21d-38d3abcc9dee
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	71c82816-dba7-4e26-b53a-ad9969446f8c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	62e33148-55f7-43c4-82e0-f7086402dcb9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a1eb3a00-da67-4e47-856d-9508e317bf56
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1fee59f6-eb41-469d-81df-4c8f6a2747f1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d8c9aaae-e55a-4f4b-8161-3eacd311a72f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	770220ba-9c33-454f-80c6-4b6f066940a7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d39ae802-8f4b-4544-8629-b4297438fe5b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	89233842-66f5-4aaa-b82c-3670490ee961
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b7362ab9-9ca7-462e-96ae-865ae12d84f0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d10c251a-3a9f-4872-9e94-8698589ec40f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9ed43bd9-1df3-4a01-ac4c-8d8186d3b7d0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	48c3438d-6ab3-483c-a4d3-df4ae61689a0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6bca02f3-dde5-4041-b513-b2b8f65f742d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	509a8e19-1556-41fc-b74c-ca4264fcfbc1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a5b3dd28-ff35-47b5-9eb1-711c37042f10
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	775ed6c8-d482-43da-9cda-ac116952d21f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f488aa31-9cb7-4fd5-a73c-02f825b7f712
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	931e3e62-57f3-4149-bb86-665465168cc1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8cc0e779-04cf-4bd9-b29d-5b792d73aea2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fd2fa825-ad75-41c3-afd5-f380f07c2440
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	495c48a7-7d04-4c80-999d-439e9c6eee89
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8a56dfb5-7175-40f5-a3b1-36ad31480173
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d2bdf9c1-af69-4e78-9aed-6411a3a53289
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	37970495-68d6-4c26-9276-6680af91843d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d45755dc-403f-4cd4-a6f5-f8c3f1addeea
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b6402f38-3277-4966-b494-f11d24834c95
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	21f5d57a-eadc-4688-a573-20fbf0735575
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1eb73472-0329-4fb6-a8b9-1ecba708b6d0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	303e22b6-d8bf-4c1f-9479-05e96ada4ddc
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	346f1d86-11a8-4481-9462-9be976bda99a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d828600a-0d66-4d97-b30c-07bc906e96c3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5f87b20c-9855-45a7-bf3e-6812090314c8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	35f0b29b-4ee5-4f47-82c1-324f81ca8644
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	46df222f-6466-4a00-a75f-d42ade2dc962
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b6f7fca7-2b6d-46d2-9282-6aca79b86264
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	afc3bcdc-49b2-4938-8882-b0862b5aa96b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2ca27741-0911-4deb-b9e9-9f49d6fdecf7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f3734426-d641-4b05-864c-8753947bed11
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	23d51c7d-e381-44ec-919a-a1f0288755ce
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	91bfd7ef-be14-413c-8129-5ebd29dd9192
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ccd404cf-7e29-4896-8fd1-043027d383f1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	11e911db-8210-4971-a208-c095a40191bb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	cdcdad12-25ea-4445-82ec-126c57119758
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	592ecf27-65e0-413a-bd0d-0f5b3831671f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5760a7b7-88a4-4ab3-9f6a-af17fbca67eb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8ced490b-e738-4fe1-b49a-2c819eaabd86
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	53ff658b-e72b-4888-8909-17931c685c06
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	701a894b-fffd-4a9a-86f9-f3f0de267a3d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1c37e23a-18b8-4f1c-b361-a91958545562
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5fef0a65-9b0f-44ef-b2b9-b88fa072565b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4033c6aa-c71a-4638-8a21-0016954f9d5d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8acf5768-e82e-45ba-a4bb-ac8fe875fe0a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e9e670a7-202c-4470-a0d9-03514969d728
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f808d21a-b303-42e2-9e15-5edf2abe9e8a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0d681d08-a546-4924-a602-7e5862874100
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3302f392-d714-401d-a3a4-4d354917197c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8a529929-d863-4927-ad1a-7f340a19f9ab
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	21d4b8bc-0aaf-4168-a718-8327b0396553
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	75dcb5cd-cad7-4af3-a671-423064de2498
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bd6c86d9-8cfb-4789-af6b-dd1b75742266
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b231fc7b-3d0a-426a-ab71-02e20745bd2e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5a3f3a94-d08c-444f-96c8-b996a1cca4cd
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a9191701-106b-430f-a60f-287af411c79d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	052f266c-3af0-4f18-ad47-041bc96a181d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	71179a9f-81c9-4752-89ff-ecee201d9034
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6434f44f-3a15-4972-8cb5-24ff5b517f31
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fd56e30e-c7c9-4764-9d49-90051b806f82
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	42aba06c-e886-48ec-864c-561221218058
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	73c59c35-6366-4a71-aa11-0e9516a959a5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4c6a08ee-ea3a-4ca9-b60f-2e0d72fd1cfe
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	34cfe227-36be-4f2e-80aa-705a86238edb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d4f3e83e-45c5-4914-94eb-8ec5db6f7554
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a0448ab1-43c4-44d4-b46e-13f8e48b4710
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0ee88718-c74d-43ce-9fb7-b63305bef447
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bc632944-c9cd-4576-bc36-40a4c4516f40
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	36332b76-fd48-4ef1-9d6e-116fb631bc65
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	669b83e0-2dee-4c2f-83cc-dc3dd235ad7c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7c19dfe8-6a5c-4950-bca1-35b89cbba6e8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2750a61f-a996-48fa-9623-6802f10e3f42
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3dc8c59a-4da0-4592-a1ec-dda76790c667
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	81b6f788-4da2-4308-b60c-f7fbbae9b3f7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1cd2bec6-3d8b-45c8-a4d6-30153109442a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3f178d86-ef53-447d-8622-3f082f729f2e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a1d1f3d2-4833-47f6-9708-86bceb1ed9a6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4ce024ff-8607-4cf5-ad4e-cef9df7a1654
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f1a2c661-4411-47ba-9ec3-d187de83e9a5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d5cff600-f4cc-4198-8e0b-111c1940bb46
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c81aa58a-9955-44da-be1f-5eddef3c23c8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	08d4fa60-5663-4e8a-8547-0ec2bba88061
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6be2fe7f-c39d-4082-a6a8-b0da6eebc87c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ab6c2d75-2574-46e4-b213-90157fe6dbbf
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ac8ae762-9a38-49e7-8ead-0d544f94581d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5552d47a-bbdc-4e5c-a567-3f272723d2ce
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9cd9c4a3-bbc9-4734-a1f2-356f16f6b921
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2efb1823-20b6-4f8a-bfd8-cfde1db80508
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e7d1afac-ad4a-45a0-b81b-efcd6bd03dc8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ad66b5de-1d99-45ae-9203-6d6f49c170ee
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a87a791c-8b62-4b9f-8ff1-ac44aa40a16d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	674d47d3-3f6a-4fec-82d8-f7d453efdb46
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	019e2775-9cf3-4cd2-829a-fb42cd25c073
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	cc8d9d88-35d0-4d8c-9e8d-3a79f82657d0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	df0ce00e-2a46-4419-9757-e33b441575af
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	07877db0-bf18-403d-83bc-57b91fe466f0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f42f0690-8d7b-4fed-8ee9-1f98fb1f285e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	dc65dffd-0c22-458e-b12c-9c9b8dec1e0f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	951fb2e8-07cd-4b02-ba57-fac8e05737ac
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4f072975-e974-452c-861b-ed92a7418f70
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fc4e2293-5560-48e7-ab13-17a9210797af
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0ef8c205-d502-4662-a1c5-1b15be262bc6
